"Prec","Epot","Qsim"
0,3.9,0.645700603703973
0,3.9,0.61524431488933
0,4.3,0.58709956807549
4.1,3.8,0.561969472371479
0.6,3.8,0.541713591611949
0,3.9,0.521237144303534
0,4,0.498794677733188
0.8,4.5,0.478401881471796
4,3.6,0.46106741267871
0,3.1,0.447871471416088
0,3.2,0.433733346168884
0.3,3.8,0.416877848266007
3.4,3.3,0.401940771735274
2.7,3.1,0.389483422166241
0.8,3.1,0.377542387813103
0,2.9,0.365504224749301
0,3.3,0.354213469633732
0.1,4.1,0.343665446811836
0,4.3,0.333631770953843
0,4.3,0.32407137094026
0,4.6,0.31496781785867
0.7,3.7,0.306304584988285
1.6,3.2,0.298079599550969
0,3,0.290286952808215
0.4,3.1,0.282875032180506
24.9,3.2,0.304268438154759
2.5,2.9,0.41711004654493
0,2.9,0.466080213400373
0,2.9,0.384020740382672
0,2.9,0.335628177364269
3.7,3,0.325270732095324
0,2.5,0.320624877336575
0,2.3,0.314088864713272
6.1,2.8,0.30808512896849
58.9,2.5,0.454353358346981
0,2.3,1.13995183967064
1.3,2.5,1.45678272498922
17.5,2.6,1.15120873743871
2,2.3,1.27110533778097
0,2.3,1.34273367224555
11.7,3,1.19262938034464
3.3,2.1,1.2924920086178
0,2.3,1.33925126145189
0,2.7,1.18879392420051
6.3,2.6,1.07888739813002
0,2.1,1.09555469169709
0,2.6,1.06673620773968
0,2.9,0.968886517309933
0,2.7,0.89262360523265
0.1,2.6,0.839399716880344
10.2,2.5,0.829729136249621
9.8,2.2,0.989193321632974
6,2.2,1.22060352526211
17.3,2,1.38674007020177
3.2,2,1.76630712825648
0,1.7,1.83876747963712
3.2,1.6,1.56183749517316
0.8,1.5,1.40123590307358
11,1.6,1.38191489209308
9.3,1.3,1.68181489106838
8.5,1.4,2.11684401141588
1.8,1.3,2.34120379095998
9.2,1.7,2.23690823914925
1.5,1.3,2.29476665729486
10.5,1.1,2.29993684004182
3.7,1,2.55332550094668
0.3,1,2.61552043192517
16.4,0.9,2.49568642477611
17.8,0.9,3.47558843126978
0,0.9,4.99711629271591
1.1,0.9,4.55876098949556
1,1.1,3.47719573496868
13,1,3.04922953378828
8.6,1,3.79418687479228
0.9,1,4.3851652854377
8.2,0.9,3.95941080955276
5.2,0.8,3.94472468377447
1.6,0.8,3.99158579586628
0,0.7,3.51367978199626
2.2,0.7,2.95552205376649
1.2,0.5,2.67159953700816
5.2,0.7,2.54511874929406
1.2,0.9,2.63403668126186
11.2,1,2.68740200788203
27.7,1.1,3.78707239837047
19.2,0.9,7.55798231727339
3.9,0.6,10.45901910485
1.5,0.5,8.70121158842702
9.5,0.6,6.5255186241549
2.2,0.7,6.21249850693588
3.9,0.8,5.58430968649172
2.6,0.7,4.8712500590225
5.1,0.8,4.40676988093312
7.7,0.6,4.4301143747032
8,0.4,4.98444770763528
16.3,0.4,5.94545123214882
3.6,0.3,7.68120279631364
0,0.4,7.17542930338643
0.7,0.6,5.40150950569771
12.3,0.6,4.51686854009782
4.4,0.5,5.42367556976303
1.1,0.4,5.62418948265992
0,0.3,4.68587024703821
0,0.3,3.77540680707684
0.1,0.4,3.1959825405788
1.4,0.6,2.83018212437114
4,0.5,2.69334752461237
0.2,0.5,2.8005740935504
0.3,0.7,2.65813587522772
0,0.7,2.35791807516264
0,0.9,2.1366453037423
8.6,0.9,2.11502513314845
0.1,0.8,2.58866987131874
1.7,0.7,2.65696718059008
13.9,0.6,2.63944288098451
0,0.5,3.61631875485367
1.6,0.6,3.71916071414427
1.2,0.5,3.14881089685801
0.5,0.7,2.76836238929469
8.3,0.6,2.63503866922996
0.8,0.4,3.05698812787074
3.9,0.5,3.11832207338464
30.4,0.6,3.67657894461221
10.2,0.7,7.57087042147477
5.2,0.5,9.41142535950984
2.8,0.4,7.8975234181025
9.3,0.5,6.48506316512622
1.4,0.6,6.36897265922623
0.1,0.6,5.50558795444398
0,0.4,4.32181080431066
2.6,0.3,3.59023819701704
0.5,0.4,3.34371184563135
2.5,0.4,3.09122704184651
6,0.4,3.05024158099912
3.2,0.5,3.41857541781467
2.5,0.5,3.55207368617932
0.8,0.3,3.34852693686736
3.6,0.3,3.06878666251965
14.9,0.2,3.36015048925489
1.1,0.3,4.80373451047512
0.2,0.2,4.80433063869991
5.1,0.3,3.94067203677099
3.2,0.4,3.84320469992021
1.7,0.5,3.85532117054181
1.1,0.4,3.52525129653701
1.3,0.4,3.1365474629826
0,0.3,2.85037824564088
0,0.3,2.57132055689979
0,0.4,2.31750356267754
0,0.4,2.12358480176689
3.1,0.6,2.01419735063917
0,0.5,2.06837248091869
0,0.7,2.00962803313611
7.3,0.5,1.94937551864858
2.7,0.6,2.34299866419806
2.7,0.6,2.59139744030081
0,0.3,2.50725093874673
0,0.1,2.27022750897468
0,0.1,2.03537080311324
0,0.1,1.87052293281772
0,0.1,1.74985503317832
0,0.1,1.6485613706384
0,0.1,1.56160944426369
0,0.2,1.48604300594027
8.1,0.3,1.5232128923513
5.9,0.5,2.02119709958742
0,0.4,2.5095888048269
0,0.4,2.36079852929421
0,0.5,2.02339788206216
0,0.5,1.82317067277886
0,0.5,1.69776492251505
0,0.7,1.59322290998522
0,0.7,1.50273883161571
12.8,0.6,1.58158213875478
6.9,0.5,2.3672810852851
13.8,0.5,3.30067144099963
0.5,0.3,4.2685325332307
2,0.3,4.05790132316648
0,0.4,3.39366819631684
4,0.4,2.96126610662002
4.6,0.6,2.96753088101429
1.1,0.6,3.10184006109185
3.8,0.6,2.93581761529026
0.1,0.6,2.81045156734729
6.4,0.6,2.68336227487197
14.7,0.5,3.13008554519921
10,0.7,4.64302051822071
0.2,0.7,5.60615921893575
1.1,0.6,4.76708764723513
0,0.4,3.74534768974474
0,0.3,3.12555970045848
0,0.4,2.72046886549963
7.4,0.2,2.55784941360289
0.3,0.2,2.9249445299705
0,0.4,2.88033867774444
0,0.7,2.47630720110669
0,0.6,2.18041670138656
0,0.7,1.99446991143893
0,0.8,1.84499820864074
11.6,0.9,1.87900315943498
9.5,0.6,2.67604276581029
2.1,0.6,3.60375040508505
0,0.5,3.48913196602117
0,0.4,2.89406085324574
0,0.3,2.4660105364472
0,0.3,2.20519462105885
0,0.6,2.01234063966537
1,0.7,1.86038548769996
0,0.4,1.74953731099878
0,0.4,1.64575173422523
0,0.6,1.54445969357647
0,0.5,1.45786060478644
0,0.4,1.38403962087572
0,0.4,1.31897848613308
0,0.5,1.26107174841294
0,0.7,1.20891368398378
0,1,1.16123593746893
0,1.1,1.11698382376622
5.4,1.1,1.11895850525993
10.3,0.9,1.37438262259098
0.4,1,1.90103615426224
0.7,1,1.95304472397706
1.7,1,1.6708419664429
4.3,1.1,1.56746539312925
6.9,0.9,1.73624230705276
1.3,0.8,2.05450721837924
0.9,0.6,2.04342966931702
0,0.5,1.813023430535
0.6,0.8,1.63630856231526
8.1,0.9,1.60923615329559
3.6,0.8,1.95929599197603
3.5,0.8,2.21961844880753
2.1,0.7,2.21590601774658
2.2,0.5,2.12797783829201
8.8,0.2,2.16857395262086
6.9,0.2,2.7137576382279
4.3,0.4,3.29392830645958
0.4,0.5,3.33861913708051
12.8,0.7,3.13406576012395
7.1,0.7,3.89086793982953
2.8,0.8,4.49111923170454
0,0.9,4.07739853166604
0,1,3.34256966909943
4.9,1.2,2.87315766790623
0,0.8,2.82150668150199
0,0.5,2.6251359968248
0,0.6,2.29727895789486
0,0.8,2.05223002846486
0.9,0.6,1.88435410467383
6.3,0.7,1.8434640776843
7,0.8,2.18309562015174
0,0.7,2.61850356138562
0.6,0.7,2.48449251719768
0.7,0.8,2.12199052669538
1.4,0.9,1.89904583477488
4.9,1.2,1.83922298661681
9.2,0.6,2.09121800850823
3,0.5,2.69406246384315
3.6,0.9,2.90181212970751
0,1.4,2.74643157568639
0,1.8,2.43844923553874
11.1,2.2,2.27871321831812
3.4,2.2,2.72682497495144
0.2,1.7,2.82115051961322
0,2,2.43324023409183
0.1,2.5,2.10082224176726
0,2.5,1.89412074355194
2,2,1.73411797713795
0,2.1,1.60196373577877
0.1,2.6,1.48959035263543
0,2.5,1.39057713230267
0,2.6,1.30237273494897
0,2.4,1.22350855179546
0,2.3,1.15271131106429
0,2.3,1.0889205385154
0,2.8,1.03104067252072
1.3,3,0.978059002679038
0.3,2,0.929816187286208
0,2,0.886020433080326
0,2.3,0.845765129657818
4.6,1.8,0.826510158620088
2.9,1.5,0.878186898069755
1.8,1.4,0.919570858845258
11.6,1.6,0.951905620666388
1,2.2,1.20238008378674
3.7,2.1,1.28983337731787
0.9,2.4,1.16806913832602
7.2,2.3,1.10851382304699
8.3,2.2,1.24838942375246
0,2.1,1.47786452158374
0.5,2.3,1.43538491767468
0,2.4,1.2457477658858
0,2.7,1.12699558697928
5.1,3,1.07162038103514
4.2,3.2,1.08464931819766
0.1,3.2,1.08658451232113
0,3.6,1.01926363393132
1.1,4,0.9406505161056
8.6,3.6,0.915330514577561
0.5,3.1,1.00577280114087
0,2.5,1.01563293705602
0.8,1.9,0.914660306032274
8.8,1.7,0.8841943318354
4.6,2,1.04517605836509
4.5,2.3,1.16981294373279
3.3,3,1.14369275941472
14.7,2.8,1.14559027964742
4.7,2.8,1.46729684228459
17.7,2.3,1.7664416874799
0.1,2,2.2621468603878
3.5,2.1,2.30508982154524
0.9,2.3,1.9702218032839
0,2.4,1.71743252955773
0,2.8,1.54331330080354
0,3.4,1.40548599552216
0,3.4,1.29476490798746
0,3.3,1.19900757150349
0,3.6,1.11514257983665
0,3.7,1.041003567559
16.8,3.4,1.06372446620728
4.4,3.5,1.41258144613392
0.1,4.1,1.53715430710052
4.2,4.2,1.31883690801477
20.5,3.6,1.27953856283725
1.7,3,1.80120820265853
2.4,2.9,1.9394567422043
0,2.9,1.61049048863383
0,3.2,1.38358856072239
0,3.2,1.26810691739763
13.6,3.1,1.25206845915018
1.1,3.3,1.51980880587695
0.5,3.6,1.56465806012458
0.2,3.5,1.34459959864564
0,3.7,1.18702493011062
0,4.3,1.0978994005001
20.2,3.6,1.13064357163639
0,3.9,1.56032244741803
0.8,3,1.67558237220015
0,2.7,1.39772171055975
0,2.9,1.20679308794883
0,3.2,1.11192607595743
12.9,3.7,1.08947062223586
16,3.5,1.35506885774141
3.7,3,1.80228675901489
0,3.3,1.79663120051628
0,4.3,1.50207295450303
2.7,4.4,1.30457300978478
6.2,4,1.20891606497033
0.9,4.1,1.18334712112667
5.2,3.7,1.13726407538471
0,3.8,1.08223708624742
0,4.2,1.01864385191361
0,4.6,0.940534917819982
0,4,0.875414931347265
0,3.7,0.823159495511721
1.5,4,0.776523754079069
2.5,3.6,0.734635707797003
0,3.5,0.696998669945378
0.3,3.8,0.66269756550565
0.8,3.8,0.631057718323093
0,3.7,0.601908755201579
0,4.1,0.574997006248148
0.1,3.5,0.550019067663746
0,3,0.526850207833036
0,3.2,0.505390699977052
0,3.5,0.485448418745638
0,3.8,0.466826493551655
0.2,4,0.449384370098247
0,4.3,0.433023560396105
0,4.4,0.417649954404237
0.8,4.3,0.403186586915727
0,4.6,0.38959073084804
0,4.6,0.376785402028626
0,4.8,0.364686579467382
2.4,4.3,0.353260515820347
0,4.3,0.342499604728308
0,4.5,0.332338187520875
2.1,4.4,0.322694054132141
21.6,3.5,0.337448516060421
3.6,3.3,0.429271400626149
4.6,3,0.471235284539021
0,3.1,0.413727306823741
0,3.4,0.375210828029913
3.6,3.8,0.355734085932702
14.3,3.2,0.360703952429241
1.2,3.3,0.428848321385523
0.8,3.3,0.454518003643421
2.1,3.1,0.398261997111545
0.1,3.1,0.363070103323684
0,3.5,0.351001026627687
29.1,3.4,0.392007010396754
8.5,2.4,0.623917101064097
1,2.3,0.793582058089918
0,2.4,0.685860922306216
0.1,2.4,0.562569514861589
0,2.5,0.518232505984765
0,2.6,0.496951546759525
0,2.9,0.478015276145737
1.5,3.1,0.460306807499894
0.2,3,0.443771468059955
0,2.6,0.428284615713099
1.5,2.4,0.413720322126079
4.5,2.5,0.404320660028564
3.3,2.6,0.410422776425158
0,2.7,0.412233685232781
0,2.7,0.393454659934477
6.5,2.5,0.381400609088386
0.6,2.3,0.401681396025667
0,2.3,0.405899937424554
0,2.5,0.375928707332743
1.8,2.5,0.355117964448734
19,2.1,0.380703614429981
16.6,1.9,0.569050540255859
8,2.1,0.844627558197991
10.1,1.9,0.958644283809267
27,1.7,1.12648546637642
1,2.2,1.74947693092172
17.1,2.6,2.00554670742775
5.7,1.8,2.21996109474118
0,1.7,2.32551264337282
0,1.9,2.01619991423169
0,1.9,1.69640647383207
0,1.9,1.50886872466333
0,2.2,1.37523844880107
0,2.1,1.26362484571779
10.3,2.2,1.227484301116
3.9,2.1,1.41665576594168
0,2.5,1.49370858804844
0,2.3,1.33542560644356
0,2.4,1.17912940159891
21,1.7,1.2274853212088
0.3,1.7,1.8262717596155
0,1.8,1.99531160385449
0,1.7,1.63979550689773
0,1.2,1.39735141048181
0,1.1,1.2797270312968
0,1.2,1.18467397087937
0,1.2,1.10291873620228
0,1.2,1.03177248215784
0,1,0.969293604801414
0.9,0.9,0.914134014953608
0.5,0.6,0.865458077942822
2.3,0.6,0.832239317048394
0.6,0.6,0.835077028665063
1.3,0.9,0.818413118521286
1.4,1.2,0.778014196886204
7,0.9,0.780861900197084
8.7,0.9,0.949467119264006
16,0.8,1.32042593596765
1,0.9,1.87587351423563
0,0.9,1.90693426788917
0,0.8,1.56054628602807
0,0.7,1.3499050205784
0,1,1.24777807338403
0,1.1,1.16456846236091
0,0.9,1.09206660685854
0,0.9,1.02837383804329
0,0.9,0.972035549167975
0,0.9,0.921807111713643
0,0.9,0.876705856430695
0,1,0.83595134960094
7.7,1.1,0.840871816779859
2.4,0.8,1.00068693567995
0.1,0.6,1.08951228283269
0,0.6,0.993788371061299
0,0.6,0.894056161442423
0,0.5,0.842285933693396
2.4,0.5,0.817384443343058
18.6,0.5,0.961973256895509
0.1,0.4,1.56280272205073
0.4,0.4,1.75042043887826
0,0.5,1.43424139589704
0,0.4,1.23287212468487
5.2,0.5,1.19038937306826
7.8,0.8,1.36046254427364
6.1,0.7,1.7068618459556
10.6,0.8,2.03963865614642
31.5,0.7,2.89345098782197
17.4,0.4,5.84677442442025
22,0.4,8.82296943340937
10.8,0.4,10.9216268003002
9,0.6,10.5669479615585
0,0.3,8.91554528211192
0,0.3,6.53215172560796
0,0.2,4.77727522870349
0,0.2,3.79454984504138
0,0.4,3.2020662997105
8.5,0.4,2.95535285386021
1.9,0.4,3.4136703773013
2.3,0.7,3.48837731032363
14,0.6,3.44057687029682
2.3,0.4,4.46847398734357
0.6,0.3,4.56620348388094
7.3,0.6,3.91218219923745
1.8,0.4,3.97590216131955
0,0.3,3.80799865434992
0,0.2,3.23123291296487
0.3,0.1,2.75962959171995
0,0.3,2.47087409842334
0,0.2,2.2497421177983
0,0.2,2.06362007266691
0,0.2,1.9124336903883
0,0.2,1.78807096090299
7.3,0.3,1.78816594368665
0.4,0.2,2.17535612254931
0,0.2,2.2521507239708
0.6,0.1,1.9950202536261
13.3,0.2,2.03944455695589
12.8,0.2,3.20212192583973
0,0.1,4.67130818247888
0,0,4.32142496202713
0,0,3.37972204488839
0,0,2.82456253376655
0,0.1,2.50415785631301
0,0,2.26308428627415
0,0,2.07246136528847
5.6,0.1,2.00742794189889
0.2,0.2,2.27140971299339
0,0.2,2.26974755502754
0,0.2,2.01198971321472
0,0.2,1.82322511834506
0,0.3,1.70568450548227
0,0.3,1.60769952857952
0,0.3,1.5229312267954
0,0.4,1.44875520826307
0.1,0.5,1.38306994452607
0,0.2,1.32438696108631
0,0.2,1.27185351843728
0,0.3,1.22460678887294
0,0.3,1.18165006801091
0,0.3,1.14227013035565
0,0.3,1.1060129731953
2.7,0.3,1.09745888535458
3.9,0.5,1.21086964967831
0.9,0.4,1.39046621353622
0.1,0.4,1.39994926505246
0.1,0.4,1.28473223947006
0,0.3,1.1974307491594
0,0.2,1.14623570065678
0,0.3,1.10475369287674
0,0.2,1.06713364420184
0.2,0.2,1.03272688268936
3.9,0.4,1.03513566878566
1.4,0.4,1.16353489745314
1.9,0.5,1.25088618749202
13.9,0.5,1.38690293907454
4.2,0.2,2.09751927846895
1,0.1,2.55304333594462
3.2,0.1,2.3664736501707
2,0.1,2.26616229405673
0,0,2.23382721902229
0.1,0,2.04248295121976
12.7,0.1,2.01833856444848
0.3,0.3,2.73897328921709
0,0.2,2.85795860258269
0,0.2,2.38542018223177
0.1,0.4,2.05812117092402
5.1,0.5,1.94634185769579
0,0.6,2.0961065656102
0,0.5,2.05546924831465
0,0.4,1.82954443110126
8.1,0.5,1.76496604227379
0,0.4,2.11890330663192
7,0.5,2.26115382276215
6.9,0.5,2.52360036234748
20.8,0.4,3.32287990837342
20.7,0.6,5.74391316052004
4.3,0.3,8.62137989721187
0,0.2,7.85578198337243
0,0.1,5.66762780674836
0.1,0.4,4.24980827801711
0,0.7,3.4799000630603
1.1,0.8,2.99089794463142
0,0.9,2.65813804948065
0,0.9,2.39002342415456
5,0.9,2.23429865584229
0,0.8,2.35458355878597
0,0.8,2.28176454679285
0,0.9,2.03012756503385
0,0.9,1.83994285986062
0,0.8,1.71032627693416
0,1.1,1.60139112131079
0,0.9,1.50684581662701
0,1,1.42383875649542
0,1,1.35028848654031
0,0.9,1.28450036312576
0,0.9,1.22530664011414
0,0.6,1.17181404234737
0,0.3,1.1235140178019
0.6,0.2,1.08403706841333
0.1,0.3,1.06158081165038
0,0.1,1.03229403967086
0,0.2,0.992834476601113
1.2,0.6,0.964138578303444
2,1,0.96734963912015
0,0.9,0.987868398552694
0.5,0.7,0.96707934033439
0.8,0.9,0.920116670726777
1.7,0.9,0.892847224177921
0.4,1.1,0.896846636890968
0,1.3,0.884847603931354
0,1.3,0.849092960755795
0,1.1,0.818769629589975
0,0.7,0.795075224595629
1.3,1.1,0.774624672681694
1.3,0.8,0.764329906499483
0.6,0.7,0.763688859874976
0.1,1.1,0.749647885852152
0.4,1.4,0.723774561334572
0,1.2,0.702298416612839
0,1.2,0.68451699198737
0,1.6,0.667320351345049
0,1.4,0.650417580973692
0,1.6,0.633838290496936
0,2.1,0.617591216850912
0,2.1,0.601466622974671
1.5,2,0.585580865181266
4.8,2,0.585904639736289
0.7,1.9,0.636617535722141
0.7,1.8,0.650904705600323
2.9,1.6,0.612149762640398
0,1.2,0.610184546614725
0,1.1,0.607159647251142
0,1.1,0.577936886792599
0,1.1,0.555473490083174
0,1.4,0.540589503517653
0,1.5,0.526580640875126
10.9,1.3,0.560123548817437
3.4,1.2,0.766723091093919
1.3,1.8,0.900251877664119
0.4,2,0.804459497639423
0.4,2.3,0.704441827868957
2,2.2,0.664647560989949
0.1,2.3,0.640925166952669
0.1,2.3,0.61917514632021
0,2.2,0.598174698154722
7,1.3,0.605756012077798
20.7,0.6,0.821111663297522
7.1,0.8,1.47065865245067
0.2,1.3,1.87130240114812
0,1.7,1.63228937871097
0,1.5,1.34083790202833
0,1.2,1.20374399362346
0,1.4,1.12180092715014
0,1.8,1.05190107219702
0,2.2,0.989895933053293
0.1,2.6,0.934186376655585
0,2.8,0.883663280065805
0,3.1,0.837511493353903
0,3.5,0.795080759580451
0,3.6,0.755847466940075
0.5,3.5,0.71949994962806
21.2,3.3,0.776247356150345
15.8,3.2,1.24651886296384
0.3,2.5,1.80226735963256
5.8,2.4,1.74547870561803
0.1,2.2,1.53574325859744
0,2.4,1.39703910566064
0,2.9,1.25344987363064
0,2.7,1.14303059263063
0,3.4,1.0624704114917
1.6,3.5,0.99237852079693
11.4,2.4,0.984138511885542
1.6,2.5,1.16310042801981
0,2.4,1.199902923447
0,2.5,1.04864748490183
0,2.8,0.941400611257294
0.8,3.3,0.883172870481227
12.3,3,0.882962608200585
0,2.8,1.05530030458653
0,2.7,1.09659684477971
0,3.2,0.956877868372194
12.1,3.4,0.905579027299891
0,3.5,1.05604143621277
0,3.4,1.08735597106013
1.2,3.8,0.952937490829505
0,2.8,0.857939372148946
0,2.5,0.806908967887634
0,2.2,0.762872238488012
0,2.5,0.723095134320451
0,3.1,0.686934199278992
0,3.5,0.653771541797237
0,4.4,0.623148292004504
0,4.4,0.594720181071333
0,3.7,0.568295496357828
0,4,0.543804463906056
0,4.3,0.5210847285062
0,4.5,0.499910524505129
0,4.4,0.480125210581151
0,4.5,0.461627648242115
0,4.2,0.444323160552634
0,3.9,0.428124705192783
0,4,0.412953802842583
0,4.2,0.398719104857605
0,4.3,0.385329349941965
0.9,4.5,0.372716183353862
3.7,4.3,0.360846606475133
0,4.5,0.349702480238684
0,4.8,0.339177636129854
0,4.9,0.329163708742567
0,4.8,0.319647576960132
0,4.8,0.310618580103898
0,4.9,0.302047158463626
0.2,4.9,0.293901937931231
0,5.1,0.286154665209722
0.8,4.9,0.278779174341446
3.2,4.4,0.271756403435929
0.2,4.6,0.265072942275412
0.3,4.9,0.258696898103848
1.3,4.7,0.252595555945798
5.1,4.4,0.247159203765436
3.8,4.3,0.24318350206216
0,3.9,0.238585926416472
0.8,4,0.232378765616395
0,4.1,0.226864044862656
0.5,4.4,0.222076113346194
3.3,4,0.217503483469745
0,4,0.213110997290788
0,4.1,0.208886502330826
0,4.8,0.204815576660097
1.1,4.8,0.20089147884858
9.8,3.9,0.199378952482865
2,3.8,0.204782970481716
0.3,3.8,0.205495025793301
2.5,4.1,0.195520114314037
3.8,3.4,0.18881919362475
0.2,2.7,0.185922189683738
0,3.1,0.182985859161207
0,3.3,0.179411008229535
0,3.3,0.176143416029196
0.1,3.2,0.173195234990841
0,3.4,0.17035198506397
0,3.7,0.167597288710006
0,3.6,0.164926917552002
0,3.9,0.162337252491641
2.8,3.6,0.159825189102496
0,2.8,0.157388248515712
0,3,0.155023029494577
0,3.6,0.152725261299275
0,3.6,0.150492094396561
0,3.5,0.148321179785319
0,3.7,0.146210218320245
0,3.9,0.144156863910717
4.3,3.7,0.142260998218441
5.3,3.3,0.141082431855358
0.3,3.2,0.140813736541381
0,3.5,0.139336833619217
0,3.5,0.136233422988963
0,3.5,0.133859085650994
7.7,3.6,0.132819793733113
12.1,2.9,0.136224280162619
7.2,2.9,0.146249974285607
0,3.2,0.152206844316809
0,3.2,0.144954540240966
0,3,0.135076266582068
0,3.1,0.130882909271064
0,3.2,0.129113796087739
0,3.3,0.127503615278165
16.2,3.2,0.130517526175108
0.4,3.2,0.147039374835331
0.3,3.3,0.154260336180472
0,3.2,0.138246440718925
0.1,3,0.129025249783693
12.1,2.7,0.131208196003636
5.5,2.8,0.147524026379438
9.6,2.6,0.164063493056725
9.2,2.3,0.17467052109159
0.9,2.4,0.190695122950681
20.1,2.3,0.200545766371521
7.2,1.8,0.254858380075826
0,2,0.308294676319622
0,2,0.265147234624751
0,2,0.212935092560085
0,2.4,0.197235633201418
0,2.7,0.193342549409739
23.9,2.4,0.222007413579355
0.2,1.5,0.352156425012235
2.9,2,0.415550990139097
41.7,2.1,0.430167891066556
0.3,1.9,0.868240281678305
12.9,1.8,1.14938262424415
5.8,1.6,1.11524120686037
12.9,1.5,1.21353164240158
0,1.7,1.42717996602829
0,1.7,1.40223477763337
0,1.7,1.18553873777473
0,1.7,1.04924336965457
0,1.8,0.979101817276005
0,2,0.919780807065245
0,2.1,0.866870951680481
0,2.2,0.819316339089811
1.8,2.4,0.776400986013947
1.1,2.4,0.737807734161954
3.1,2.4,0.706227403211579
14.3,2,0.74783468446314
0.3,1.9,0.990067714405845
10.3,1.8,1.11411491951023
8.4,1.7,1.22083811515565
0.2,1.6,1.40188371543334
1.1,1.6,1.32630835100306
8.7,1.4,1.18940446471981
0,1.2,1.30647225404943
0,1.7,1.31997222462607
0,1.8,1.16297587071362
0,1.9,1.04889969721744
0,1.8,0.981749317043076
0,1.7,0.9239997515162
13.5,1.7,0.944784302653017
5.8,1,1.25644312546324
7.3,1.1,1.54446307078425
1.2,1.1,1.63282174775658
1.7,0.9,1.51853204848629
2.2,0.8,1.36025479588117
0.7,0.8,1.29028903283054
4.8,1.1,1.24455657308449
2.7,1.1,1.28946805413995
0.9,0.9,1.31452287917545
0,0.7,1.21832964129847
0,0.9,1.10634211267115
15.5,1.2,1.14661353739361
3.1,1,1.64143312308213
5.3,1.1,1.92056812292884
8.3,0.9,1.94073786389712
2.4,0.9,2.15381325996554
6.1,0.8,2.20350213680099
22.1,0.7,2.52050740760441
5.1,0.7,3.98364331573819
3.4,0.7,4.48641135125803
1.9,0.7,3.88599829431279
8.7,0.8,3.4206118861888
29.5,0.6,4.21909036695064
0.1,0.4,7.29630207410017
0,0.6,6.89609246248137
15.1,0.8,5.27435108512478
0,0.6,5.7543770516396
0.2,0.7,5.20258013140854
9.6,0.8,4.22053707140233
25.9,0.7,5.06558173554819
2.7,0.5,8.30488060575832
12.4,0.6,8.3271383836185
5.2,0.5,7.97655352563584
1.8,0.4,7.17802491624139
0.1,0.4,5.71607707432729
0,0.4,4.43748021545276
0,0.4,3.61430016493933
0.2,0.3,3.09077502889721
0,0.3,2.72414542342244
0,0.3,2.44757335810139
0.2,0.1,2.23286697414667
0.5,0.2,2.07195208321049
0.9,0.2,1.96492248090747
0.6,0.1,1.90571168883105
0.3,0.3,1.84159669971747
0.2,0.3,1.73798611642069
0.5,0.3,1.63541752898786
0.4,0.5,1.5644151360297
2.5,0.6,1.5256340725196
6.1,0.7,1.64858730276093
27.7,0.5,2.43847075882645
10.9,0.4,5.44800622643228
3,0.3,7.39834373383351
1.8,0.3,6.35143735647266
0.3,0.3,4.96806634507063
14.7,0.4,4.37319169573583
3.7,0.5,5.5342293183543
3.7,0.5,5.75232320191205
15.4,0.5,5.48023885919325
2.3,0.3,6.68483838909279
2.2,0.2,6.35420947816519
0,0.1,5.14712181612919
0,0.1,4.13419145045861
0,0,3.43888110628482
0,0,2.97698264529116
0,0.1,2.65251574988172
0.2,0.3,2.4045619417529
5.1,0.5,2.2946698741872
0,0.4,2.50958465270943
0,0.4,2.46838297845467
0,0.4,2.19640130245479
0,0.3,1.99424559461155
0,0.2,1.86218745779988
0,0.1,1.75268252468276
0,0.1,1.65909988013105
0,0,1.57818382324265
0,0.1,1.50752079594965
0.5,0,1.45184468363335
0,0,1.42470252982556
0,0.1,1.38425559621963
8,0.5,1.42397171895002
12.1,0.5,1.99564420168201
0.7,0.4,2.99801295765307
0.3,0.2,3.0375016137777
0.1,0.2,2.51597335841367
0.8,0.1,2.19245819829518
0,0.2,2.05464623273077
0,0.1,1.92114742348931
0,0.2,1.77987867743117
0,0.2,1.66422534111064
0.2,0.3,1.57064756539642
1.6,0.3,1.50737472169552
0.2,0.1,1.51161737318414
0.1,0.3,1.47891350490309
1.9,0.4,1.41396873249439
1.4,0.3,1.43647442142992
1.2,0.2,1.4817089653985
0.1,0.2,1.47474287398004
8,0.3,1.50075261452441
0.2,0.4,1.85701103582623
0,0.4,1.94106338130619
3.8,0.6,1.74964570262046
13,0.6,1.95608138188034
0.8,0.5,2.81055112946038
1.8,0.6,2.94416100103864
13.4,0.7,2.77735795475471
2.3,0.7,3.57544202153048
1.1,0.6,3.73600281363503
